time_since_start(s),VBAT_ALW_ON,V_YLW,V_GRN
70.145,3.972,4.09325925925926,3.97696296296296
80.165,3.964,4.09160714285714,3.97135714285714
90.185,3.971,4.0889,3.9662
100.205,3.969,4.0888,3.96913333333333
110.225,3.972,4.08825,3.96417857142857
120.245,3.967,4.08771428571429,3.96617857142857
130.265,3.97,4.08714814814815,3.96751851851852
140.285,3.967,4.08651851851852,3.96825925925926
150.305,3.972,4.08622222222222,3.97007407407407
160.325,3.968,4.0844,3.96343333333333
170.345,3.969,4.0834,3.96156666666667
180.365,3.966,4.08340625,3.96421875
190.385,3.968,4.08303571428572,3.96510714285714
200.405,3.959,4.0816,3.95986666666667
210.425,3.963,4.08253125,3.96778125
220.445,3.961,4.08039285714286,3.96046428571428
230.465,3.965,4.08046666666667,3.96213333333333
240.485,3.961,4.07807142857143,3.95153571428571
250.505,3.963,4.07917857142857,3.96132142857143
260.525,3.957,4.07771875,3.955375
270.545,3.962,4.07785714285714,3.95585714285714
280.565,3.953,4.07751851851852,3.96055555555556
290.585,3.954,4.07622222222222,3.95837037037037
300.605,3.954,4.07466666666667,3.95188888888889
310.625,3.957,4.07451851851852,3.95796296296296
320.645,3.959,4.07371428571429,3.95360714285714
330.665,3.957,4.07443333333333,3.9601
340.685,3.95,4.07325,3.9525
350.705,3.959,4.07242857142857,3.95203571428571
360.725,3.953,4.07213333333333,3.9537
370.745,3.954,4.0717037037037,3.9542962962963
380.765,3.954,4.0712962962963,3.95259259259259
390.785,3.931,4.05489285714286,3.93085714285714
400.805,3.948,4.065,3.95551851851852
410.825,3.957,4.06906666666667,3.94843333333333
420.845,3.942,4.06883333333334,3.95223333333333
430.865,3.954,4.0665,3.9415
440.885,3.948,4.066375,3.94546875
450.905,3.95,4.0666,3.95086666666667
460.925,3.946,4.06575,3.947625
470.945,3.949,4.0657,3.94656666666667
480.965,3.938,4.0651,3.94826666666667
490.985,3.949,4.0637,3.94113333333333
501.005,3.942,4.06436666666667,3.9485
511.025,3.95,4.06293333333333,3.9434
521.045,3.94,4.06267857142857,3.94542857142857
531.065,3.943,4.0622,3.94453333333333
541.085,3.939,4.0614,3.941
551.105,3.945,4.06075,3.94114285714286
561.125,3.939,4.06026666666667,3.94226666666667
571.145,3.945,4.0596,3.9391
581.167,3.936,4.05925,3.94142857142857
591.185,3.941,4.0581,3.94026666666667
601.205,3.932,4.0588,3.94073333333333
611.225,3.94,4.05696666666667,3.93526666666667
621.245,3.935,4.0568,3.93643333333333
631.265,3.941,4.05653333333333,3.93636666666667
641.285,3.935,4.05510714285714,3.93875
651.305,3.936,4.05473333333333,3.93426666666667
661.325,3.934,4.05393333333333,3.93376666666667
671.345,3.939,4.05371428571429,3.93460714285714
681.365,3.933,4.0541,3.93713333333333
691.385,3.939,4.05157142857143,3.92692857142857
701.405,3.929,4.05210714285714,3.93571428571429
711.425,3.936,4.04983333333334,3.92163333333333
721.445,3.928,4.05196428571429,3.93260714285714
731.465,3.932,4.0497,3.92843333333333
741.485,3.931,4.05066666666667,3.93276666666667
751.505,3.934,4.0491,3.92836666666667
761.525,3.928,4.04882142857143,3.93539285714286
771.545,3.935,4.04659375,3.91959375
781.565,3.924,4.0486,3.93313333333333
791.585,3.926,4.04743333333333,3.932
801.605,3.92,4.04763333333333,3.93166666666667
811.625,3.932,4.04540740740741,3.92185185185185
821.645,3.923,4.04614285714286,3.92921428571429
831.665,3.927,4.04403333333333,3.91856666666667
841.685,3.923,4.04553333333333,3.9298
851.705,3.925,4.043375,3.924125
861.725,3.924,4.0444,3.9302
871.745,3.925,4.04271875,3.92175
881.765,3.921,4.04357142857143,3.92907142857143
891.785,3.921,4.04113333333333,3.91896666666667
901.805,3.926,4.04253571428571,3.92982142857143
911.825,3.92,4.0403,3.9222
921.845,3.919,4.04078571428571,3.92457142857143
931.865,3.92,4.04009375,3.92528125
941.885,3.922,4.0386,3.91976666666667
951.905,3.918,4.03721875,3.9114375
961.925,3.92,4.0385,3.92273333333333
971.945,3.918,4.0365,3.9132
981.965,3.915,4.03823333333333,3.9255
991.985,3.911,4.0356,3.9137
1002.005,3.911,4.03614285714286,3.91957142857143
1012.025,3.915,4.0348125,3.914625
1022.045,3.912,4.03446666666667,3.9124
1032.065,3.911,4.03316666666667,3.9079
1042.085,3.913,4.03413333333333,3.9186
1052.105,3.912,4.033,3.91453571428572
1062.125,3.912,4.03221428571429,3.91485714285714
1072.145,3.914,4.0324,3.9135
1082.165,3.91,4.03267857142857,3.91767857142857
